,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Distance,TaxiIn,TaxiOut,Date,UniqueCarrier_9E,UniqueCarrier_AA,UniqueCarrier_AQ,UniqueCarrier_AS,UniqueCarrier_B6,UniqueCarrier_CO,UniqueCarrier_DL,UniqueCarrier_EV,UniqueCarrier_F9,UniqueCarrier_FL,UniqueCarrier_HA,UniqueCarrier_MQ,UniqueCarrier_NW,UniqueCarrier_OH,UniqueCarrier_OO,UniqueCarrier_UA,UniqueCarrier_US,UniqueCarrier_WN,UniqueCarrier_XE,UniqueCarrier_YV
1779710,4,0.678248490898236,0.666700341883958,0.7349473118613172,0.6658690425777647,-0.27608203661799324,-0.2617931599070728,-0.33275402225914164,-0.1844623348057319,-0.1758751951268755,-0.2877283069164265,1.5897491178892706,-0.3629572872581478,2008-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1699356,1,0.45363519999577706,0.5593789172383038,0.42298045118858585,0.46851866714693274,0.16092307035065292,0.5201437599788669,0.25664356677956746,-0.8909545288313703,-0.46860187725561175,0.18390724376797302,0.23909603584839587,-0.5014630242678529,2008-11-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1203698,2,0.45812746581382624,0.16586702687090493,0.42298045118858585,0.018998367554482306,-0.7130871435866395,-0.9015597307228417,-1.0400311291055926,1.3734435289431117,1.2292128790910586,-1.0137290984193785,-0.3397552850262648,1.506870162372871,2008-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1289600,3,-1.0984426401402143,-1.1100654661385396,0.24023063339805087,0.16152919425452758,1.7397802310115682,1.6575065525402335,1.7448724791023078,-0.1482319658813402,-0.29296586797837,2.038653791403252,-0.5327057253178183,0.5373300033049354,2008-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1184223,7,-0.6537083241533456,-0.590152786744037,-0.16403411504767798,-0.6695351645041979,0.6543159330571889,-0.8589086260017904,0.7576315174624701,1.3009827910943281,-0.683268110816685,-0.7540645817504394,1.7826995581808243,-0.9862331038018207,2008-07-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1360352,5,1.5452557937817275,1.6087439582180338,1.2998103850320617,1.4618488901487867,1.697489414208151,1.8423280063314558,1.8922218763619851,-0.49242047066306144,-0.35151120440411726,2.001558860450546,-0.7256561656093719,-0.2937044187532952,2008-08-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
615640,1,1.1521825347024244,1.2748550815426651,1.1742852576607852,1.2820407703118064,0.1045353146127631,0.10784974767537138,-0.17066968527349663,-0.23880788819231946,-0.25393564369453847,-0.44140730657763527,0.6249969164315029,1.0913529513437557,2008-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
920856,5,-0.049498571625730986,-0.10839883611243363,-0.00528174807812235,-0.19589426347020134,0.04814755887487326,0.19315195711747388,0.10929416951989018,-0.32938381050329874,-0.15636008298495974,0.18390724376797302,0.4320464761399494,-0.43221015576300037,2008-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
700378,1,-1.367978589223165,-1.730144808535653,-0.9042631749871175,-1.5049850871613863,0.8939638949432207,0.8044844581192085,0.7576315174624701,0.9386791018504111,0.877940860536575,0.6414113921846751,3.133352640221699,-0.2937044187532952,2008-04-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1752769,5,-3.178361713896984,1.3583273007115073,-2.3976429991542165,1.444306634554935,-0.8399595939968916,-0.7593893816526708,-0.7895371537641411,3.9457997225749235,4.371145933939495,-0.5615242258530628,0.4320464761399494,-0.5707158927727054,2008-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
432051,6,-0.3864185079794194,-0.31111708266533605,-0.17326390382497772,-0.28579832338869143,-0.5298269374384975,-0.6030019976754829,-0.907416671571883,-0.5105356551252573,-0.6442378865328535,-0.8671157998920184,-0.14680484473471123,1.7146287678874288,2008-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
177392,4,0.9387999083450884,1.0840614377281688,1.2684291031892425,1.3324747551441303,3.5723822924929878,3.562589230080523,3.3215110297808548,-0.45619010173866975,-0.5466623258232748,2.9589613640870422,0.23909603584839587,1.8531345048971337,2008-01-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194393,7,0.7186788832606786,0.8455693829600484,0.5872706914245213,0.6220134035931354,-1.0937044948173957,-1.0437300797930125,-0.9221516112978507,-0.546766024049649,-0.5076321015394433,-0.7717288345850611,-0.5327057253178183,-0.8477273667921157,2008-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
201220,5,1.1858745283377932,1.3106288897578833,0.9066213831190925,0.8412915985162819,-0.7412810214555844,-0.972644905257927,-0.8484769126680121,0.05103506320281421,-0.25393564369453847,-0.8017580644039181,-0.7256561656093719,0.6065828718097879,2008-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1706003,6,-0.8311528239662881,-0.8357996031552012,-0.344937975082753,-0.6761135103518923,1.2322904293705597,0.8471355628402598,0.5808122407508575,0.3046476456735562,-0.21490541941070698,0.4771338408226933,-0.7256561656093719,3.584456217518448,2008-11-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1227781,4,1.817037875773703,1.5133471363107858,-2.739145183914307,1.4881622735395643,2.416433299866246,2.581613821496344,2.6142339229344036,1.681401664800441,2.009817364767689,2.798216663291985,-0.7256561656093719,-0.15519868174359014,2008-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850295,5,0.03585447891720341,-0.3349662881421481,0.4100587469003662,-0.03582118117630433,0.7107036887950787,0.5912289345139522,0.8018363366403733,1.6995168492626371,1.6585453462132054,0.5990171853815831,-0.5327057253178183,-0.0859458132387376,2008-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1328357,5,1.1139982752490063,1.272470160994984,1.1632095111280254,1.4508849804026294,-0.5862146931763873,-0.2049250202790045,-0.4801034195188189,-1.0177608200667412,-0.5661774379651905,-0.2983268586171995,-0.7256561656093719,-0.3629572872581478,2008-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1134013,1,-0.1954972107123293,-0.32304168540374206,0.0722484776511955,-0.2419426844040621,0.14682613141618045,-0.24757612500005574,-0.33275402225914164,0.8118728106150401,0.33151772056293405,-0.3442539159872159,2.1686004387639315,1.506870162372871,2008-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1885875,1,-1.3634863234051158,-1.4916527537675326,-1.0334802178693139,-1.3295625312228692,0.44286184904010206,0.5201437599788669,0.6250170599287607,-0.32938381050329874,-0.25393564369453847,0.30402416304340063,-0.14680484473471123,-0.7092216297824105,2008-12-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1399052,3,0.7344018136238507,0.3447360679469953,0.9195430874073122,0.3588795696853595,0.21731082608854274,-0.33287833444215825,-0.2738142633552707,2.7139671791456053,2.165938261903015,-0.22413699671178833,0.046145595556842306,2.3379045844311017,2008-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742562,7,1.105013743612908,1.0959860404665749,0.9158511718963922,0.8741833277547539,-1.0091228612105612,-0.9015597307228417,-0.8779467921199475,-0.13011678141914435,0.019275926292282027,-0.7505317311835151,-0.3397552850262648,-0.7092216297824105,2008-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
848835,3,0.4468968012687033,0.4401328898542435,0.5577353673371621,0.46851866714693274,-0.17740346407668606,-0.1907079853719874,-0.096994986643658,-0.29315344157890705,-0.3319960922622015,-0.22413699671178833,-0.14680484473471123,-0.3629572872581478,2008-05-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916128,5,1.4284568825124488,1.549120944526004,1.142903975817966,1.2688840786164177,-0.4593422427661352,-0.1907079853719874,-0.39169378116301257,-0.43807491727647385,-0.09781474655921248,-0.30009328390066164,-0.3397552850262648,-0.2937044187532952,2008-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1537376,2,-0.8356450897843373,-0.8834980141088252,0.24576850666443073,0.018998367554482306,1.5424230859289538,1.373165854399892,1.4501736845829534,0.35899319906014376,0.13636659914377655,1.7542593207658426,-0.5327057253178183,0.9528472143340506,2008-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1410303,6,-0.4043875712516161,-0.32304168540374206,0.029791449275616683,-0.040206745074767264,3.1071833076553967,3.050775973427908,3.085751994165371,-0.546766024049649,-0.7027832229586007,3.0154869731578318,-1.1115570461924789,1.1606058198486082,2008-08-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678473,2,-1.9564654113876074,-1.9805614660421795,-1.6186488263501178,-1.9873971159923087,-1.1500922505552857,-1.1148152543280978,-1.0105612496536571,-0.6373419463606282,-0.6247227743909378,-0.9942984203012946,-0.5327057253178183,-0.7092216297824105,2008-04-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1722619,6,0.8893849843465474,0.666700341883958,1.0930631164205473,0.6856040801208478,0.5697342994503541,-0.13383984574391908,-0.40642872088898024,1.717632033724833,0.877940860536575,-0.38311527222338365,1.5897491178892706,4.138479165557269,2008-11-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735471,6,-0.5975550014277308,-0.5376845346950505,0.23284680237621108,0.2492404722237862,0.5133465437124644,0.8044844581192085,0.6544869393806961,-0.9453000822179578,-0.6247227743909378,1.0158935522786552,-0.5327057253178183,-0.3629572872581478,2008-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1203368,7,-0.03602177417158345,-0.06070042515880954,-0.14926645300399838,-0.24413546635329356,-0.5721177542419149,-0.4039635089772437,-0.4653684797928512,-0.6192267618984324,-0.42957165297178024,-0.4996993409318869,-0.5327057253178183,-0.43221015576300037,2008-07-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1426586,7,0.19982218127599843,0.3089622597317772,0.15716253440235317,0.12863746501605558,-1.1218983726863407,-1.0437300797930125,-1.0842359482834958,-0.6916874997472159,-0.6247227743909378,-1.0684882822067057,-0.3397552850262648,-0.2937044187532952,2008-08-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
159818,1,0.23576030782039187,0.3208868624701833,0.3657557607693274,0.23827656247762888,-0.31837285342141064,-0.4039635089772437,-0.3622239017110771,-0.2750382571167112,-0.4100565408298645,-0.22413699671178833,0.4320464761399494,-0.016692944733885044,2008-01-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590976,6,-0.3864185079794194,-0.32304168540374206,1.072757581110488,1.115389342170215,2.5010149334730807,2.581613821496344,2.70264356129021,-0.5829963929740407,-0.5466623258232748,3.278684340393695,-0.7256561656093719,-0.15519868174359014,2008-10-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
756996,5,0.727663414896777,0.8813431911752664,0.9066213831190925,1.016714154454799,0.16092307035065292,0.16471788730343973,0.19770380787569655,-0.67357231528502,-0.7222983351005166,0.14857873809872962,-0.14680484473471123,-0.0859458132387376,2008-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1354496,6,1.1184905410670556,0.8813431911752664,1.1373661025515862,0.8566410721609021,0.0340506199404008,-0.3044442646281241,-0.49483835924478664,1.464019451254091,1.1121222062395641,-0.39724667449108103,0.23909603584839587,2.4071574529359543,2008-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
499657,6,0.4850810607221213,0.5713035199767098,0.41928853567766594,0.39177129892383145,-0.9104442886692539,-0.9015597307228417,-0.8190070332160766,-0.29315344157890705,-0.29296586797837,-0.7858602368527585,-0.5327057253178183,-0.43221015576300037,2008-03-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
224902,6,-0.8401373556023864,-2.075958287949428,-0.5092282153186884,-1.9479270409061424,0.5979281773192991,0.5627948646999181,0.7576315174624701,5.57616632417255,5.951870017434671,0.38351330079919826,0.8179473567230565,-0.9169802352969681,2008-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
372070,1,1.127475072703154,0.9051923966520785,0.9546162847610512,0.6856040801208478,-0.008240196863016573,-0.13383984574391908,0.065089350341987,1.083600577547978,0.9950315333880696,-0.15701283594022586,0.046145595556842306,-0.3629572872581478,2008-02-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56118,2,-0.37294171052527186,-0.29919247992693004,-0.21941284771147646,-0.5182332100072268,-0.12101570833879624,-0.7593893816526708,-0.4653684797928512,0.23218690782477275,-0.6247227743909378,-0.9236414089628078,-0.7256561656093719,1.8531345048971337,2008-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1583004,5,-0.24940440052891943,-0.3301964470467857,-0.15295836851491829,-0.4436786237333569,0.17502000928512537,-0.09118874102286781,0.006149591438116094,0.2684172767491645,-0.07829963441729673,0.0125639912721425,-0.14680484473471123,0.8835943458291982,2008-10-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1285762,5,0.43117387090553116,0.5593789172383038,-2.9329707482376017,-3.533308390200492,1.7397802310115682,1.87076207614549,1.9069568160879529,-0.7641482375959993,-0.6637529986747692,2.1711356876629146,-0.7256561656093719,-0.15519868174359014,2008-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1890680,5,-2.003634202477124,-2.0640336852110215,-1.1165483168650117,-1.8032034322568655,1.2886781851084494,0.00833050332625178,-0.08226004691769027,1.319097975556524,-0.35151120440411726,-0.15877926122368802,8.921865848968306,3.5152033490135954,2008-12-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1705438,2,-1.345517260132919,-1.5250416414350694,-0.9393363723408565,-1.3646470424105726,-0.36066367022482804,-0.36131240425619243,-0.3622239017110771,0.15972616997598935,0.17539682342760804,-0.4537722835618705,1.01089779701461,-0.43221015576300037,2008-11-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1889626,7,-0.3684494447072227,-0.3349662881421481,-0.3227864820172336,-0.4480641876318199,-1.220576945227648,-0.9442108354438928,-1.1431757071873667,-0.6373419463606282,-0.29296586797837,-1.061422581072857,0.4320464761399494,-0.7784744982872631,2008-12-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062938,1,-0.7188461785150586,-0.8238750004167951,-0.5461473704278874,-0.8800422316304186,-0.7271840825211119,-0.8304745561877562,-0.6716576359563994,0.014804694278422499,-0.11732985870112823,-0.8671157998920184,0.23909603584839587,-0.5014630242678529,2008-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687210,1,-0.14159002089573916,-0.04877582242040351,0.2568442531971904,0.2492404722237862,-0.19150040301115853,-0.11962281083690199,-0.24434438390333527,-0.7098026842094117,-0.6637529986747692,-0.12168433027098245,1.9756499984723777,-0.5014630242678529,2008-04-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1571524,5,1.093783079067785,1.1651487363493298,0.9287728761846119,1.025485282251725,-0.8399595939968916,-0.9015597307228417,-0.9663564304757539,-0.5286508395874532,-0.6442378865328535,-0.8865464780101022,-0.3397552850262648,0.5373300033049354,2008-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1166615,6,0.6804946238072606,0.7859463692680182,0.7294094385949373,0.8390988165670504,2.2049792158491592,2.7095671356594977,2.3637399475929524,-0.9453000822179578,-0.35151120440411726,2.504990066237265,-0.5327057253178183,-0.0859458132387376,2008-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1272759,5,1.3341193003334162,1.3225534924962894,1.2628912299228627,1.2688840786164177,-0.36066367022482804,-0.2617931599070728,-0.2001395647254321,0.014804694278422499,0.15588171128569228,-0.19764061745985578,-0.14680484473471123,-0.7784744982872631,2008-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1078511,7,0.967999636162408,1.131759848681793,0.9896894821147902,1.1197749060686781,-0.14920958620774116,-0.09118874102286781,-0.17066968527349663,-0.7098026842094117,-0.683268110816685,-0.010399537412865714,0.6249969164315029,-0.15519868174359014,2008-06-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1886134,2,-0.8581064188745832,-1.0027440414928854,-0.4963065110304688,-0.8668855399350298,-0.03643407473196149,-0.24757612500005574,-0.1411998058215612,0.39522356798453545,0.13636659914377655,-0.3566188929714511,-0.3397552850262648,0.6065828718097879,2008-12-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1414215,2,-1.2983484690434026,-1.5632003701979686,-0.18433965035773742,-0.6695351645041979,1.1618057346981974,0.9608718420963964,1.2438845284194051,1.1017157620101738,0.8974559726784909,1.0406235062471256,1.7826995581808243,-0.7784744982872631,2008-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236805,1,1.1184905410670556,1.2629304788042592,0.7644826359486764,0.8171709970747358,-0.8399595939968916,-0.8446915910947733,-0.9516214907497862,-0.419959732814278,-0.449086765113696,-0.9324735353801187,0.6249969164315029,0.12181279227582005,2008-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
368205,4,0.2941597634550312,0.41628368437743146,0.7091039032848779,0.6921824259685423,3.346831269541428,3.391984811196318,3.3657158489587577,-0.6554571308228242,-0.683268110816685,2.996056295039748,-0.14680484473471123,0.6758357403146404,2008-02-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408735,6,-0.8625986846926323,-0.8238750004167951,-0.38924096121379176,-0.6388362172149574,1.091321040025835,1.0177399817244648,1.2733544078713406,-0.43807491727647385,-0.5856925501071063,0.8834116560189925,-0.7256561656093719,-0.3629572872581478,2008-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
926122,3,-0.8693370834197062,-0.8238750004167951,-0.5738367367597866,-0.7331258410319104,-0.5580208153074424,-0.4466146136982949,-0.5537781181486575,-0.7460330531338034,-0.6442378865328535,-0.4785022375303409,0.046145595556842306,-0.15519868174359014,2008-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
429382,7,0.8714159210743507,0.8861130322706289,0.6168060155118805,0.6329773133392926,-1.2628677620310653,-1.2143344986772175,-1.2168504058172052,-0.3474989949654946,-0.29296586797837,-1.1444445693955791,-0.3397552850262648,-0.3629572872581478,2008-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1129014,4,0.4401584025416295,0.5569939966906226,0.3657557607693274,0.36107235163459095,-1.037316739079506,-1.0152960099789783,-1.1137058277354313,-0.5648812085118449,-0.5661774379651905,-1.061422581072857,1.7826995581808243,-0.5014630242678529,2008-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
664993,2,0.0605619409164739,0.1515575035848177,0.34175830994834805,0.34791565993920215,0.0340506199404008,0.1789349222104568,-0.21487450445139983,-0.6916874997472159,-0.5466623258232748,-0.022764514397100907,0.6249969164315029,0.9528472143340506,2008-04-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1078646,1,0.23351417491136728,0.3089622597317772,0.5651191983590019,0.47728979494385865,0.6543159330571889,0.6480970741420206,0.35978814486134153,-0.29315344157890705,-0.3319960922622015,0.0037318648548316483,3.519253520804806,0.2603185292855252,2008-06-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
785778,5,1.3228886357882932,1.3941011089267255,1.0912171586650874,1.1307388158148355,-1.037316739079506,-1.0152960099789783,-1.0842359482834958,-0.5286508395874532,-0.527147213681359,-0.9324735353801187,-0.3397552850262648,0.12181279227582005,2008-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1853031,1,1.0780601487046129,1.122220166491068,1.1687473843944052,1.2886191161595009,-0.31837285342141064,-0.36131240425619243,-0.34748896198510937,-0.3474989949654946,-0.42957165297178024,-0.22766984727871267,1.2038482373061636,-0.3629572872581478,2008-12-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50887,1,0.4221893392694328,0.3805098761622134,0.4082127891449062,0.3830001711269056,-0.6003116321108598,-0.3897464740702266,-0.583247997600593,-0.32938381050329874,-0.05878452227538098,-0.6851739956954148,-0.3397552850262648,-0.0859458132387376,2008-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1353914,1,-1.334286595587796,-1.5298114825304319,-1.2845304726118671,-1.7966250864091713,-1.0937044948173957,-1.143249324142132,-1.128440767461399,0.34087801459794786,0.3120026084210183,-1.102050362592487,-0.9186066059009255,0.2603185292855252,2008-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
564017,5,0.6378180985357934,0.3328114652085893,0.8973915943417927,0.6044711479992836,0.6543159330571889,0.7618333533981573,0.6839568188326316,1.192291684321153,1.4243640005102163,0.48773239252346634,-0.3397552850262648,0.12181279227582005,2008-03-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1532876,3,0.4491429341777279,0.15394242413249892,0.7238715653285576,0.4356269379084608,-0.3324697923558831,-0.11962281083690199,-0.1559347455475289,0.8843335484638235,1.2487279912329743,0.14151303696488093,-0.9186066059009255,-0.5707158927727054,2008-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1931210,4,-1.1501036970477798,-1.1148353072339021,-0.4003167077465514,-0.6191011796718742,0.5556373605158818,0.6054459694209693,0.389258024313277,-0.7098026842094117,-0.7027832229586007,0.6343456910508265,0.046145595556842306,0.8835943458291982,2008-12-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403241,1,-1.58585348139855,-1.5989741784131868,-0.6864401598428436,-0.8603071940873354,1.1054179789603076,1.3589488194928747,1.2880893475973083,-0.800378606520391,-0.527147213681359,1.3850764365222488,-0.5327057253178183,-0.43221015576300037,2008-08-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515706,5,0.891631117255572,0.8980376350090349,1.1521337645952656,1.2491490410733346,0.16092307035065292,0.15050085239642264,0.227173687327632,-0.1844623348057319,-0.21490541941070698,0.31462271474417364,0.046145595556842306,-0.2937044187532952,2008-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
817661,4,0.2986520292730804,0.35666067068540136,0.707257945529418,0.5978928021515892,-0.07872489153537886,-0.2760101948140899,-0.24434438390333527,0.10538061658940177,-0.15636008298495974,-0.20647274387716663,1.01089779701461,0.39882426629523027,2008-05-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1783118,4,0.49631172526724426,0.4019741610913442,0.6038843112236608,0.43124137400999785,-0.1351126472732687,-0.2049250202790045,-0.33275402225914164,0.4676843058333189,0.4095781691305971,-0.39724667449108103,0.4320464761399494,0.745088608819493,2008-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
879422,2,0.9253231108909409,1.0602122322513567,1.142903975817966,1.308354153702584,0.7248006277295512,0.9893059119104306,0.4776676626690834,-0.7641482375959993,-0.46860187725561175,0.5495572774446423,-0.5327057253178183,1.506870162372871,2008-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1525129,6,0.5255114530845639,0.654775739145552,0.4285183244549657,0.45755475740077545,-1.0937044948173957,-0.972644905257927,-0.9368865510238185,-0.7460330531338034,-0.6247227743909378,-0.8865464780101022,-0.3397552850262648,-0.8477273667921157,2008-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1360533,6,-1.7992361077558863,-1.8374662331813072,-1.2383815287253683,-1.5619974178414044,0.2032138871540703,0.22158602693150806,0.19770380787569655,-0.419959732814278,-0.42957165297178024,0.33228696757879533,0.8179473567230565,-0.22445155024844268,2008-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
798032,5,-1.089458108504116,-1.1196051483292646,0.06671060438481566,-0.20027982736866426,1.7679741088805132,1.3589488194928747,1.6269929612945662,0.4133387524467313,-0.13684497084304398,1.6694709071596583,-0.14680484473471123,1.0913529513437557,2008-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1049133,1,-0.20897400816647685,-0.1441726443276517,0.39713704261214655,0.4136991184161461,-0.10691876940432378,0.09363271276835429,0.03561947089005155,-0.6916874997472159,-0.46860187725561175,0.09735240487832668,0.23909603584839587,-0.7784744982872631,2008-06-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423031,4,-1.3589940575870667,-1.4916527537675326,-0.8728818931442984,-1.2988635839336284,1.0772241010913626,0.719182248677106,0.5366074215729543,0.2684172767491645,-0.21490541941070698,0.16271014036642698,-0.3397552850262648,2.8919275324699223,2008-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
837948,5,0.2761907001828345,0.3542757501377201,0.44328598649864526,0.38080738917767415,0.019953681005928342,-0.24757612500005574,0.15349898869779335,0.03291987874061835,-0.3319960922622015,-0.2629983529479561,-0.14680484473471123,-0.5707158927727054,2008-05-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1801741,3,0.426681605087482,0.3304265446609081,0.3768315073020871,0.036540623148334034,-0.8681534718658365,-1.2001174637702003,-0.7158624551343026,0.7756424416906484,0.3900630569886813,-1.038459052387849,-0.5327057253178183,-0.7092216297824105,2008-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1844053,6,0.9208308450728917,0.3805098761622134,0.7829422135032759,0.20757761518838835,-0.8681534718658365,-0.9584278703509099,-0.9221516112978507,2.623391256834626,2.712361401876656,-0.9448385123643538,1.7826995581808243,-0.5707158927727054,2008-12-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1137171,7,-2.05080299356664,-2.075958287949428,-1.6204947841055777,-1.978625988195383,0.2736985818264326,0.36375637600167887,0.35978814486134153,-0.7279178686716076,-0.6637529986747692,0.36231619739765225,-0.3397552850262648,-0.22445155024844268,2008-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1270358,3,-1.3724708550412141,-1.3485575209066603,-1.068553415223053,-1.3185986214767118,1.0772241010913626,1.1599103307946357,1.2586194681453728,-0.7641482375959993,-0.7222983351005166,1.2119667587429561,-0.3397552850262648,-0.5014630242678529,2008-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
